seriousCount,minorCount,ageAtInspection,heat_garbage,Risk_Risk 2 (Medium),Risk_Risk 3 (Low),prediction
0,3,7.156164383561643,60.57766984758106,0,1,0
2,13,12.87945205479452,31.134595983268596,0,0,1
0,4,7.8,20.802723103730035,1,0,0
1,3,13.131506849315068,14.102727798898606,0,0,1
0,3,2.1890410958904107,7.120698488901295,0,0,0
1,4,12.87945205479452,9.852634615076498,0,0,1
0,3,11.547945205479452,6.9965335519762005e-06,1,0,0
0,2,1.2986301369863014,0.20845078613785176,1,0,0
1,6,1.956164383561644,30.963028778648663,0,0,1
0,1,8.334246575342464,18.71911702472585,1,0,0
0,6,12.383561643835616,10.26410182411785,0,0,0
0,5,10.586301369863014,25.25118150890368,1,0,0
0,4,3.4657534246575343,40.96076244326639,1,0,0
0,5,10.183561643835617,3.898134903547752,0,0,0
0,2,11.98904109589041,43.35734947421693,0,0,0
0,3,3.4739726027397264,27.712892683660773,0,0,0
0,3,11.882191780821916,24.339575265356334,0,1,0
0,2,9.994520547945202,9.764375778119131,1,0,0
1,12,9.824657534246576,9.948698605516832,0,0,1
0,3,11.528767123287674,33.418440790746516,0,0,0
0,5,7.0986301369863005,11.48101289536734,0,0,0
0,2,8.435616438356165,25.93186799317025,0,0,0
0,1,2.7397260273972597,21.97331326658832,1,0,0
1,2,1.3643835616438356,9.075947741873948,1,0,1
0,2,12.136986301369864,18.345663864444155,1,0,0
1,7,12.389041095890413,22.06511335795231,0,0,1
1,5,4.353424657534247,27.930015394146015,1,0,1
0,3,5.756164383561643,2.988056425543893e-07,1,0,0
0,2,12.136986301369864,2.6119926343850373,1,0,0
1,4,11.884931506849314,20.84112288394462,1,0,1
0,1,2.7315068493150685,7.121635962863767,1,0,0
3,5,5.293150684931507,6.402200194535986,0,0,1
0,3,10.591780821917807,19.956329395124396,1,0,0
0,1,3.3589041095890413,0.6909467032705241,1,0,0
0,1,1.443835616438356,9.236531518539161,1,0,0
0,3,1.8383561643835615,3.044281805927893,0,0,0
0,3,10.884931506849314,32.71111474305888,1,0,0
0,1,5.087671232876712,3.1308250504054365,0,0,0
0,4,7.112328767123286,3.93210531037858,0,0,0
0,2,2.915068493150685,9.70043120810142,0,0,0
0,2,3.9342465753424656,1.154902612181712,1,0,0
1,3,0.5342465753424658,11.475240863503142,0,0,1
0,2,9.671232876712331,23.428063530022456,0,0,0
0,1,11.887671232876713,16.724577257637154,1,0,0
0,4,12.391780821917806,26.39726308123268,0,0,0
0,3,8.079452054794519,3.297012787880912e-08,1,0,0
1,5,7.884931506849315,3.530186811315431,0,0,1
1,9,9.024657534246575,41.513651516336985,1,0,1
2,5,2.915068493150685,15.527173769758425,0,0,1
1,6,7.83013698630137,13.90965084127388,1,0,1
0,3,12.391780821917806,0.08723864315310018,1,0,0
0,6,2.868493150684932,34.33004507397575,0,0,0
0,5,5.610958904109589,3.530186811315431,0,0,0
0,1,2.904109589041096,50.51803433520313,1,0,0
0,3,5.1205479452054785,3.755615011321904,0,0,0
0,5,2.6136986301369864,42.481277068025825,0,0,0
0,2,4.093150684931507,21.88466096627211,0,0,0
0,2,8.73150684931507,4.458839376101146,0,0,0
0,1,1.1698630136986299,0.14428613744204766,1,0,0
0,1,1.0465753424657531,16.311605845538814,0,0,0
0,3,12.635616438356163,29.99497864838543,1,0,0
0,2,12.635616438356163,4.556841801807306,0,0,0
0,3,3.7698630136986298,11.119947631258993,0,0,0
0,3,12.638356164383561,26.384571050418987,0,0,0
0,2,13.391780821917806,12.189741021615706,1,0,0
0,2,2.2547945205479447,19.21334369833671,0,0,0
0,3,2.128767123287671,12.215518889070518,0,0,0
0,3,5.553424657534246,32.146745278022195,0,0,0
0,5,3.1835616438356165,41.54868759665575,1,0,0
0,6,0.2027397260273973,9.326918047707547,0,0,0
0,4,12.150684931506849,2.1141074382100133,1,0,0
0,5,5.361643835616438,0.00013127658966991042,1,0,0
0,7,0.9506849315068492,18.363234874711583,1,0,0
0,1,12.402739726027393,1.7513442466283444,1,0,0
0,7,6.016438356164382,14.152469980859781,0,0,0
1,8,12.402739726027393,37.08523014329521,0,0,1
0,3,2.608219178082192,3.0287979819071342,0,0,0
0,2,10.10684931506849,10.326216420822773,0,0,0
2,3,12.898630136986304,1.2502115497097623,1,0,1
0,2,5.449315068493152,16.509930594552678,1,0,0
0,2,9.62191780821918,24.23773010615431,0,0,0
0,5,12.76986301369863,39.83276721188407,0,0,0
0,1,12.402739726027393,0.0004224658014502445,1,0,0
1,0,12.402739726027393,0.3675024284742439,1,0,1
0,2,3.6,3.3102370979879407,0,0,0
1,7,12.150684931506849,19.4506973347605,0,0,1
0,0,-0.04383561643835617,0.7374065483452428,0,0,0
0,4,12.402739726027393,35.33253442399659,1,0,0
2,4,12.153424657534249,18.442597834822553,0,0,1
0,1,4.087671232876712,11.596381379602207,1,0,0
0,3,12.649315068493149,17.081504244309947,1,0,0
2,5,12.484931506849316,13.791541601487172,1,0,1
0,2,11.934246575342465,26.762276895312773,0,0,0
0,2,12.649315068493149,16.526420366208278,1,0,0
0,1,9.358904109589039,4.1818541929377773e-07,1,0,0
0,6,10.953424657534246,12.088891204022767,0,0,0
0,3,9.41095890410959,3.627326979586224,0,0,0
0,2,7.484931506849315,13.422041009187385,1,0,0
1,5,12.657534246575347,43.88675152550864,1,0,1
0,1,6.9013698630136995,3.137754599901453,0,0,0
0,2,12.405479452054793,15.699739062599795,0,0,0
1,5,12.405479452054793,13.154591738460336,0,0,1
0,3,6.671232876712327,1.990677326622517e-06,1,0,0
0,1,1.895890410958904,19.115327944936823,0,0,0
1,3,9.493150684931509,0.4424399176591409,1,0,1
2,6,3.0821917808219177,28.17415545264845,0,0,1
0,1,5.484931506849315,3.83221769812164e-06,1,0,0
0,3,9.04931506849315,22.34734745319996,0,0,0
2,3,12.405479452054793,8.916864757712498,1,0,1
2,4,1.4054794520547946,15.879269430326758,1,0,1
1,2,5.7397260273972615,4.3302073568725845,0,0,1
0,5,1.4904109589041097,32.45714459019274,1,0,0
1,5,6.846575342465752,10.909818475654207,1,0,1
1,2,1.8301369863013703,4.411797668915574,0,0,1
1,1,1.3589041095890408,12.076296987792187,0,0,1
0,3,8.112328767123287,3.2985039575565525e-05,1,0,0
1,5,9.997260273972604,9.746677712517796,0,0,1
0,1,12.408219178082195,0.0004736192271940458,1,0,0
0,1,1.1123287671232878,0.9159732276750616,1,0,0
0,1,12.652054794520547,30.242227407379964,0,0,0
0,0,2.0383561643835617,0.0015918053146949,1,0,0
0,2,3.2657534246575337,48.16330598790413,0,0,0
1,2,5.2904109589041095,0.0025719643536754465,1,0,1
0,3,2.5095890410958903,1.805735837081271,1,0,0
0,5,9.536986301369863,0.5998828071155207,1,0,0
1,0,2.4356164383561643,7.5919063506460445,0,0,1
0,5,0.8465753424657534,10.756496089943548,1,0,0
0,2,3.2575342465753425,33.20034048003445,0,0,0
0,6,10.076712328767123,10.17046949224599,0,0,0
0,3,4.96986301369863,2.8287173028064028,1,0,0
0,5,0.8712328767123287,5.03934179449689,0,0,0
0,5,12.906849315068493,9.437618773583075,0,0,0
0,5,1.3452054794520547,27.11658535437224,1,0,0
0,4,3.616438356164384,9.578648633973062,0,0,0
0,4,9.367123287671232,1.0462455781899191,1,0,0
0,2,5.219178082191782,0.01615904814216059,1,0,0
0,1,2.095890410958904,23.593725848616828,0,0,0
3,2,4.128767123287672,4.05226165657739,1,0,1
0,2,1.9863013698630136,0.0009240801800843355,0,0,0
4,1,5.8794520547945215,22.71328025733982,0,1,1
0,2,12.41095890410959,0.18924031417208287,0,0,0
0,6,0.4876712328767123,26.630661095130602,0,0,0
1,6,9.454794520547946,14.241628280904964,0,0,1
0,2,10.556164383561645,32.068058821371785,0,0,0
2,7,2.1205479452054794,26.14904105619459,0,0,1
0,2,4.142465753424657,24.43095379044577,0,0,0
0,2,12.654794520547945,28.21942468254881,0,0,0
0,5,0.8164383561643835,16.185980952384856,1,0,0
0,3,12.421917808219176,21.186368506309915,0,0,0
1,6,0.7972602739726027,14.86775641672385,1,0,1
1,2,1.8630136986301369,10.705353855550626,0,0,1
0,2,8.457534246575342,1.3119756963312484e-05,1,0,0
1,4,12.421917808219176,2.5521857483511963,0,0,1
1,3,12.421917808219176,14.213514021832864,1,0,1
0,2,2.8767123287671232,1.1108647863416814,1,0,0
0,2,2.1013698630136988,26.52023788148997,0,0,0
0,7,1.0575342465753426,1.848142207782378,0,0,0
0,4,12.917808219178085,27.9910037864355,1,0,0
2,3,1.3917808219178085,2.553901702313666,0,0,1
1,6,12.665753424657536,21.671139654977704,0,0,1
0,3,11.62191780821918,5.62431185082796,0,0,0
0,3,0.3753424657534247,10.766232424499755,0,0,0
0,3,11.156164383561645,3.756153777741336,0,0,0
1,2,9.2,13.213180592705836,0,0,1
0,3,12.424657534246574,17.077823204977573,0,0,0
0,2,1.7068493150684931,20.825323112378715,0,0,0
0,1,2.0356164383561643,0.2774655360767776,1,0,0
0,4,12.424657534246574,53.33777914511672,1,0,0
1,2,1.9506849315068493,23.929081213892342,0,0,1
0,2,2.704109589041096,16.701991864853493,0,0,0
3,5,4.139726027397259,7.446947506463562,0,0,1
0,4,12.561643835616438,45.667450849850475,0,0,0
0,3,2.3369863013698633,26.48008150151082,0,0,0
0,2,6.580821917808219,0.10981998712472132,1,0,0
0,1,6.580821917808219,0.10981998712472132,1,0,0
1,1,8.421917808219177,13.535511213629649,1,0,1
1,1,4.2904109589041095,38.08937181287892,0,0,1
0,3,2.7260273972602738,23.301574953222445,0,0,0
0,1,1.484931506849315,3.1390958971283323,0,0,0
0,2,6.980821917808219,19.173644341637424,0,0,0
0,2,5.005479452054795,0.04843791028807195,1,0,0
2,6,9.512328767123286,18.699563298803586,1,0,1
0,3,3.1534246575342464,17.236539595542876,0,0,0
0,1,5.980821917808219,16.158645966520268,0,0,0
0,1,5.832876712328768,3.2968430403167908,1,0,0
0,3,3.797260273972603,11.166976806508146,0,0,0
2,4,12.175342465753426,6.1127194408919525,0,0,1
0,1,3.953424657534247,19.068073604895986,0,0,0
0,4,12.427397260273972,9.951081208194207,1,0,0
1,3,4.397260273972603,8.537086576877723,0,0,1
1,6,2.0383561643835617,35.068109115470264,0,0,1
0,3,6.865753424657536,10.152135334770273,0,0,0
0,2,6.4602739726027405,0.0004706898512032843,1,0,0
0,2,4.265753424657534,9.357632321528412,0,0,0
1,4,6.945205479452055,16.818941652801158,0,0,1
2,4,12.427397260273972,1.7113473178670486,1,0,1
1,2,6.27123287671233,25.13380146228468,1,0,1
0,5,13.178082191780822,7.2542453748638405,0,0,0
0,2,12.43013698630137,0.4425503968683137,1,0,0
0,4,9.901369863013699,16.631117488800694,0,0,0
1,2,0.6136986301369863,14.810389398361606,0,0,1
0,1,0.8082191780821918,0.01911592533139049,1,0,0
0,3,0.6054794520547945,8.358329310536027,0,0,0
0,6,12.178082191780822,23.52122883513578,0,0,0
0,7,3.128767123287671,27.813273453762807,0,0,0
1,2,3.375342465753425,25.010770247273573,0,0,1
0,3,5.468493150684932,15.860005472614512,1,0,0
0,3,5.183561643835616,0.7243839745536488,1,0,0
0,4,1.0191780821917809,18.25567656701996,0,0,0
1,4,3.2849315068493152,9.949233991715731,0,0,1
0,6,12.673972602739726,17.355923411103063,0,0,0
0,5,7.465753424657534,7.053118505415981,0,0,0
1,5,6.769863013698631,1.7990479683554842e-05,1,0,1
1,3,8.158904109589043,25.77298077461403,1,0,1
0,5,0.7178082191780822,26.85395663159523,0,0,0
0,1,3.03013698630137,3.3165553193203503,0,0,0
0,2,1.1424657534246576,30.084405779282605,0,0,0
0,0,10.45753424657534,17.323442008949062,0,0,0
1,1,4.147945205479451,8.464860347713632,0,0,1
1,5,8.01095890410959,11.917081692883967,1,0,1
0,5,11.860273972602739,32.72114153429111,1,0,0
2,4,12.438356164383562,26.069997608919675,0,0,1
0,2,13.186301369863012,25.443510409251925,0,0,0
0,5,3.3123287671232875,33.072869699473266,0,0,0
0,6,0.6493150684931507,49.77565514447085,0,0,0
0,1,7.013698630136986,1.2176042228992068,1,0,0
0,1,5.7835616438356166,6.244511452772808,0,0,0
0,4,10.076712328767123,28.978863855542226,0,0,0
1,6,12.438356164383562,34.61659893583661,1,0,1
0,3,1.073972602739726,22.630225312736645,0,0,0
2,5,1.7260273972602742,18.369075581020137,0,0,1
0,1,3.8493150684931514,13.786557440352695,0,0,0
0,3,0.2191780821917808,19.63358000139747,0,0,0
0,5,10.597260273972603,15.197297968826605,0,0,0
1,2,13.189041095890412,21.36759547614902,0,0,1
0,2,12.189041095890412,19.36655072518912,0,0,0
0,1,0.3452054794520548,45.1245757145088,0,0,0
0,1,1.8136986301369864,23.80641988115545,0,0,0
0,3,11.936986301369865,25.021768753838572,0,0,0
1,3,0.7095890410958904,29.35739557357984,0,0,1
0,3,12.936986301369865,9.253285247196189,1,0,0
0,4,0.9506849315068492,23.72711959143749,1,0,0
0,2,12.684931506849315,10.642344930559311,0,0,0
0,1,3.1424657534246574,8.791230549576672e-08,1,0,0
1,1,3.3123287671232875,0.06549196142291991,1,0,1
2,3,3.7424657534246575,8.714424481582405,0,0,1
0,4,5.8794520547945215,14.060993538945105,1,0,0
0,2,2.265753424657534,16.83292547095314,0,0,0
0,8,10.7013698630137,13.998408280017117,1,0,0
0,1,12.441095890410958,1.6522441772666265e-05,1,0,0
0,3,1.0109589041095892,14.619237336922914,0,0,0
0,4,10.252054794520548,12.897023707558768,0,0,0
0,0,12.441095890410958,5.008687214274075,0,0,0
0,3,5.515068493150685,21.11985502160514,0,0,0
0,5,4.652054794520548,7.404990233493048,0,0,0
0,1,7.041095890410959,28.08837908286157,0,0,0
0,2,8.0,4.26830062559718,0,0,0
0,2,3.3589041095890413,10.145939341817893,1,0,0
0,2,7.72876712328767,1.2059862442102584e-05,1,0,0
0,6,4.468493150684932,12.585911193112779,0,0,0
1,1,3.1780821917808217,28.81036428005052,0,0,1
0,4,1.5753424657534247,25.211954288468547,0,0,0
1,4,12.687671232876713,17.848930359607174,1,0,1
0,5,4.950684931506848,25.450454699304494,0,0,0
0,4,2.4219178082191783,3.4559466220233444,0,0,0
1,2,11.452054794520548,28.154682663103838,0,0,1
0,2,8.087671232876714,25.90436553134676,1,0,0
1,2,12.687671232876713,7.652043635142545,0,0,1
0,3,5.221917808219177,25.575731654177602,0,0,0
0,2,9.805479452054792,1.671411950971724,1,0,0
0,4,8.476712328767123,23.61047293762748,0,0,0
0,4,12.191780821917806,12.091594845601154,0,0,0
0,3,2.4904109589041097,23.65564272188265,0,1,0
2,1,4.2547945205479465,2.895053652029889,0,0,1
0,4,10.69041095890411,29.29854708860582,0,0,0
0,3,12.446575342465751,17.779671426190657,0,0,0
1,6,10.189041095890412,36.217597599349844,1,0,1
1,3,9.189041095890412,4.813396469243917,0,0,1
1,1,1.9780821917808218,0.3803260636674438,1,0,1
1,5,1.0767123287671232,31.87222410625504,0,0,1
0,2,2.684931506849315,0.00010471597729995612,1,0,0
0,1,2.712328767123288,0.00010471597729995612,1,0,0
1,2,6.079452054794522,1.2456189174587502,1,0,1
0,0,5.753424657534247,38.43767504575217,0,0,0
0,0,12.446575342465751,0.07999802165003088,1,0,0
0,2,4.660273972602741,0.011073896482654305,1,0,0
1,7,11.849315068493151,30.667365678974576,0,1,1
0,5,12.446575342465751,0.4231760426248992,0,1,0
0,2,3.8739726027397263,15.344777693932047,0,0,0
1,3,1.9589041095890407,32.948610463405736,0,0,1
0,5,4.027397260273974,15.12363720843625,0,0,0
0,0,5.3726027397260285,1.2456189174587502,1,0,0
0,2,10.531506849315068,10.434206926592088,0,0,0
1,4,0.9589041095890408,22.638361782138265,0,0,1
0,0,9.243835616438355,1.5557708406134831,1,0,0
0,2,12.194520547945206,23.294314716501802,0,0,0
1,3,3.854794520547945,18.889467569469065,0,0,1
1,3,1.4931506849315068,15.623321990491492,0,0,1
0,2,9.843835616438355,23.98432505735037,0,0,0
1,7,5.8794520547945215,32.76143176109833,0,0,1
1,1,5.778082191780823,4.07941326368319,1,0,1
0,2,2.0027397260273974,27.717831456798812,1,0,0
0,6,8.736986301369862,35.41613785793408,0,0,0
0,7,2.112328767123288,18.88435127125168,0,0,0
1,0,2.632876712328767,0.01710861177281525,1,0,1
1,5,3.7479452054794513,33.64882556787398,0,0,1
0,3,1.5178082191780822,12.033887988440002,0,0,0
0,4,3.7863013698630135,28.96505769999589,0,0,0
0,3,3.7589041095890408,33.774099464209804,0,0,0
0,4,11.164383561643836,32.5636236885438,0,0,0
0,6,4.084931506849316,14.991182780973126,0,0,0
0,1,12.449315068493151,1.246580321357394,1,0,0
0,6,0.44931506849315067,19.1880693980148,0,0,0
0,6,1.7369863013698632,33.580426035372035,1,0,0
0,4,12.449315068493151,61.80937773726775,0,0,0
1,6,3.8465753424657536,18.734614032799612,0,0,1
1,2,3.4767123287671238,36.25067441575063,0,0,1
1,5,12.449315068493151,31.752549626498574,0,0,1
0,4,5.972602739726027,3.7345184756057375,0,0,0
1,3,12.449315068493151,38.45595747289245,0,0,1
0,3,10.616438356164382,17.656118345180968,0,0,0
0,3,4.438356164383562,18.734341119112198,0,0,0
0,6,12.164383561643836,18.66243496673407,0,0,0
0,4,8.728767123287671,0.00025966434259468006,1,0,0
1,1,12.449315068493151,7.538578477033186,0,0,1
0,3,1.3534246575342466,24.36229742539138,0,0,0
0,4,6.761643835616439,3.4871383755161047,0,0,0
0,1,12.7013698630137,2.602116033503956,1,0,0
1,3,11.306849315068495,28.06885155204103,0,0,1
1,2,3.0027397260273974,34.13313810323758,0,0,1
0,1,4.443835616438356,1.2510461882726962,1,0,0
0,5,3.2575342465753425,0.0427952638216275,1,0,0
0,4,12.7013698630137,29.28830750620081,0,0,0
0,0,9.468493150684932,26.412353733444924,0,1,0
1,4,9.158904109589043,26.420827374954342,1,0,1
3,7,9.578082191780824,26.412353733444924,0,0,1
1,4,3.536986301369863,14.067651815503677,0,0,1
0,5,1.1835616438356165,18.040218436099604,0,0,0
0,3,4.191780821917808,0.4786342919885129,1,0,0
0,2,9.835616438356164,0.00035362937201115875,1,0,0
1,3,12.7013698630137,27.721406976565767,1,0,1
0,6,12.205479452054794,25.183299200136773,0,0,0
0,6,8.717808219178082,23.13343187644925,0,0,0
0,2,10.216438356164383,13.433848933490955,0,0,0
0,4,8.747945205479452,33.603284718496106,0,0,0
0,5,1.7452054794520548,27.242153171970386,0,0,0
1,2,4.83013698630137,23.89640365258636,0,0,1
2,2,2.1452054794520548,19.26989140709366,0,0,1
0,4,4.216438356164384,0.09155647236102868,1,0,0
0,2,1.4356164383561645,19.502499971863983,0,0,0
0,7,5.967123287671233,33.4625722649258,1,0,0
0,3,12.460273972602739,1.2573769011266818,1,0,0
0,0,0.6273972602739726,3.0959783718988283,0,0,0
1,2,12.704109589041094,10.95747437942484,1,0,1
1,4,8.035616438356165,16.04574181535008,0,0,1
0,4,0.4767123287671233,32.06531388576356,0,0,0
0,2,7.224657534246575,0.0022471795124764647,1,0,0
0,4,2.4301369863013704,18.572941357216333,0,0,0
0,4,1.180821917808219,6.566678308744807,0,0,0
1,1,4.367123287671233,1.2573769011266818,1,0,1
0,4,4.1068493150684935,8.978704774527579,1,0,0
1,3,4.720547945205479,17.839328093355793,0,0,1
1,5,1.5698630136986302,19.502499971863983,0,0,1
0,1,2.282191780821918,15.49289431357264,1,0,0
0,3,1.717808219178082,29.828439507106435,0,0,0
0,1,1.6410958904109592,20.085496637277853,0,1,0
0,3,12.460273972602739,4.401292067976541,0,0,0
0,2,5.479452054794519,7.084291296936035,0,0,0
1,2,0.8547945205479452,24.9398896416332,0,0,1
0,3,7.7041095890410975,18.988919706720893,0,0,0
2,1,0.6849315068493149,24.64253797567393,0,0,1
0,4,12.463013698630135,32.59570045648424,0,0,0
0,5,12.958904109589039,36.51108187157672,0,0,0
0,3,6.676712328767122,4.8219275987945815,0,0,0
0,0,12.208219178082194,2.04401600895595,1,0,0
2,7,12.463013698630135,23.837579080360502,0,0,1
0,2,4.3945205479452065,44.18478911801205,0,0,0
1,1,10.093150684931508,32.20393646396154,0,0,1
0,1,12.463013698630135,21.718847267097686,0,0,0
0,2,1.6054794520547946,15.773793328460224,0,0,0
1,4,13.706849315068496,19.022504902206684,0,0,1
0,6,6.287671232876713,23.28462919700305,0,0,0
0,5,7.1945205479452055,14.387070684594836,0,0,0
0,2,1.3095890410958904,20.89927633995902,0,0,0
0,1,12.706849315068496,7.203186547082865,0,0,0
1,5,3.906849315068493,14.7452219881392,0,0,1
0,1,1.1506849315068493,18.98851173510633,1,0,0
0,6,8.553424657534247,18.13408789885252,0,0,0
0,1,5.463013698630136,1.6185722637980435e-05,0,0,0
0,2,4.013698630136987,18.839665828843906,0,0,0
0,3,2.838356164383561,15.153025354461073,0,0,0
0,2,12.70958904109589,4.202060661931493,1,0,0
1,5,3.8739726027397263,9.108242107338286,0,0,1
0,2,1.4027397260273973,18.73910073709269,0,0,0
2,1,5.8712328767123285,15.818814746906913,0,0,1
1,2,8.361643835616439,0.003545252234080365,1,0,1
0,5,1.8849315068493149,15.817966526901026,0,0,0
0,2,12.465753424657533,10.455217752015923,0,0,0
0,5,8.542465753424658,5.986876488011231,0,0,0
0,2,5.6219178082191785,23.187434762453552,0,0,0
0,6,12.213698630136989,20.737486063719945,0,0,0
0,1,4.3780821917808215,15.97229929520031,0,0,0
1,4,0.8246575342465754,24.031426164853908,0,0,1
0,2,12.465753424657533,3.706382438777235e-08,1,0,0
1,3,8.482191780821918,12.27761650934489,0,0,1
0,3,2.3808219178082197,26.55118567009647,0,1,0
1,3,2.772602739726028,29.00939341106401,0,0,1
1,5,12.216438356164383,11.253459765796793,0,0,1
0,2,12.646575342465756,0.00010638682022505063,0,0,0
0,5,12.468493150684932,25.179626134103557,0,0,0
1,4,4.947945205479452,20.16216493001608,0,0,1
0,2,12.216438356164383,19.200076038932647,0,0,0
0,3,11.054794520547944,2.443472616138785,0,0,0
0,3,3.515068493150685,12.415518825164328,1,0,0
0,2,11.054794520547944,2.443472616138785,0,0,0
0,1,10.172602739726027,12.67290504093662,0,0,0
1,4,7.747945205479453,11.53199723103978,0,0,1
0,1,0.7753424657534247,12.725341318155047,0,0,0
3,4,12.468493150684932,7.381623706092568,0,0,1
0,3,6.6438356164383565,34.43512182630748,0,0,0
0,6,5.726027397260274,12.901532681794428,0,0,0
0,4,0.6794520547945205,17.90385887800519,0,0,0
0,4,12.468493150684932,22.85297606768639,0,0,0
0,4,13.216438356164383,0.7286386050804924,0,0,0
0,6,1.7863013698630137,8.724472749121949,0,0,0
0,5,10.608219178082193,12.168766451390395,0,0,0
1,10,5.183561643835616,45.28547398746953,0,0,1
0,2,8.898630136986304,1.278907753734314,0,0,0
